job_title,year,predicted_job_count
ML Engineer,2026,34.8
Operations Manager,2026,34.625
AI Researcher,2026,33.875
Business Analyst,2026,32.825000000000045
Systems Engineer,2026,32.375
Operations Manager,2027,34.838235294117624
ML Engineer,2027,34.79117647058824
AI Researcher,2027,34.095588235294144
Business Analyst,2027,33.15735294117644
Systems Engineer,2027,32.470588235294116
Operations Manager,2028,35.051470588235304
ML Engineer,2028,34.78235294117647
AI Researcher,2028,34.31617647058823
Business Analyst,2028,33.48970588235295
Systems Engineer,2028,32.56617647058823
Operations Manager,2029,35.26470588235293
ML Engineer,2029,34.773529411764706
AI Researcher,2029,34.536764705882376
Business Analyst,2029,33.82205882352946
Systems Engineer,2029,32.66176470588235
Operations Manager,2030,35.47794117647061
ML Engineer,2030,34.76470588235294
AI Researcher,2030,34.75735294117652
Business Analyst,2030,34.154411764705856
Systems Engineer,2030,32.757352941176464
